ementa;assunto_agrupado
irregularidades em procedimentos licitatórios não cumprimento das normas desta corte de contas quanto ao cadastramento dos pregões n 19 2017 e n 22 2017 e da tomada de preço n 03 2017 da prefeitura municipal de geminiano onde o gestor deixou mais uma vez de cadastrá las no sistema licitações web;LICITACAO
denúncia licitação pagamento de serviços sem prévio procedimento de licitação procedência parcial 1 as obras serviços inclusive de publicidade compras alienações concessões permissões e locações da administração pública quando contratadas com terceiros serão necessariamente precedidas de licitação ressalvadas as hipóteses previstas nesta lei art 2 da lei n 8 666 93;LICITACAO
prestação de contas irregularidades em processos licitatórios equipamento e material permanente valor r 8 148 00 ultrapassagem do limite insignificante os valores da redação dos arts 23 i a e 24 i da lei de licitação n 8 666 1993 foram alterados apenas pela lei federal n 9 648 de 1998 a jurisprudência pátria admite que os entes estaduais e municipais têm autonomia legislativa para corrigirem pelo índice geral de preço mercado igp m os valores da lei de licitação que estão congelados aproximadamente há 20 vinte anos no caso concreto verificou se a inexistência de processo licitatório alusivos aos dispêndios com material de construção no valor total r 8 148 00 o município não editou qualquer norma local para atualizar os valores dos dispositivos dos arts 23 i a e 24 i da lei de licitação pois a correção pelo igpm de r 8 000 00 relativa dispensa de licitação para compras e serviços do período de 06 1998 a 01 2016 corresponde mais de 3 três vezes o valor previsto legalmente para o objeto os dispêndios com material e serviço sem processo licitatório no valor total r 8 0142 00 é insignificante pois os valores da lei de licitação que estão congelados aproximadamente há 20 vinte anos;LICITACAO
licitação supostas irregularidades em pregão presencial abertura de processo licitatório com mesmo objeto de licitação suspensa pelo tribunal de contas cancelamento da primeira licitação continuidade dos serviços públicos realização de novo procedimento em nome do princípio da continuidade dos serviços públicos deve ser providenciado novo procedimento licitatório com vistas ao registro de preços ocasião a partir da qual deve m ser firmado s contrato s com a s empresa s vencedora s do novo certame considera se tal medida razoável e legal evitando maiores danos população do município;LICITACAO
contas de gestão licitações e contratos impropriedades atinentes assessoria e consultoria em gestão municipal 1 os limites de dispensa de licitação previstos no art 24 incisos i e ii da lei n 8 666 93 se aplicam anualmente e não mensalmente;LICITACAO
contas da câmara municipal variação no subsídio dos vereadores sem norma legal realização de despesas com serviços advocatícios e contábeis sem os respectivos procedimentos licitatórios é vedada a contratação de serviços advocatícios e contábeis por meio de inexigibilidade de licitação com fulcro no artigo 25 inciso ii c c artigo 13 inciso ii da lei n 8 666 93 sem demonstração dos requisitos necessários contratação;LICITACAO
prestação de contas atraso licitação irregularidades os prazos estabelecidos por esta corte de contas para a entrega da documentação concernente s prestações de contas anual e mensais são de observância obrigatória e são fixados considerando o tempo necessário para que a equipe responsável realize uma análise efetiva e minuciosa dos documentos desse modo o descumprimento dos prazos previstos na resolução tce n 1 604 07 não pode ser admitido a licitação objetiva garantir a observância do princípio constitucional da isonomia e a selecionar a proposta mais vantajosa para a administração de maneira a assegurar oportunidade igual a todos os interessados e possibilitar o comparecimento ao certame do maior número possível de concorrentes;LICITACAO
licitações e contratos contratações para assessoria jurídica ausência de publicação de contratos análise conjunta das falhas 1 no tocante as contratações para a assessoria jurídica vale ressaltar que as despesas foram efetivadas através dos procedimentos de inexigibilidade os serviços de assessoria e serviços advocatícios contratados pelo município possuem natureza singular e são prestados por profissionais de notória especialização associados ao elo de confiança depositada pela administração logo estão enquadrados no art 13 v c c art 25 ii da lei n 8 666 93 2 não localizada a publicação do extrato do contrato referente a serviços mecânicos ressalta se que a publicação resumida do instrumento é condição indispensável para sua eficácia sob pena de ver tonado nulo o ajuste assinado em evidente prejuízo ao interesse público 3 as demais falhas constatadas no bojo da prestação de contas síntese de impropriedades quando analisadas conjuntamente ensejam a quantificação da multa aplicada;LICITACAO
auditoria irregularidade quanto superestimação do preço do insumo 1 a gestora reconheceu o erro do orçamentista ao utilizar o preço de são paulo ainda providenciou que todas as licitações que contivessem pavimentações em paralelepípedo tivessem seus preços estimativos adaptados situação do piauí quanto ao custo unitário do insumo paralelepípedo sob exemplo das concorrências n 06 19 n 13 19 n 14 19 e n 40 19 desta forma corroborando com a análise da dfeng do mpc constatou se que foram tomadas as devidas medidas saneadoras por parte da administração contudo a irregularidade existiu portanto em consonância com o parecer ministerial voto pela procedência da auditoria sem aplicação de multa;LICITACAO
ementa : licitação irregularidade na composição dos procediemntos de licitação descumprimento do art 4 da lei de licitações suspensão dos trabalhos do pregão presencial pode ocorrer somente após a fase de lances não autuação do processo e ausência de numeração do mesmo inobservância do art 38 da lei de licitações a suspensão do certame contraria a recomendação do tcu a qual dispõe que eventual interrupção dos trabalhos deve ocorrer somente após concluída a fase de lances visando evitar a combinação de preços entre os licitantes e prejuízo para competição uma vez que os preços podem ser reduzidos durante a etapa competitiva de lances o processo não foi devidamente autuado restando ausente a numeração do mesmo em desconformidade com o art 4 c c art 38 ambos da lei n 8 666 93;LICITACAO
irregularidade contratação direta para aquisiçao de combustível inexistência de justificativa formal em relação inexigibilidade do procedimento licitatório para aquisição de combustíveis procedência 1 é indispensável a formalização do processo de inexigibilidade de licitação o qual deve conter por exemplo um estudo prévio da viabilidade econômica e financeira de contratar fornecedores um pouco mais afastados da sede municipal a elaboração de estimativa detalhada de custos e o planejamento da utilização dos recursos operacionais pertencentes ao município privilegiando assim dentre outros atributos a transparência e a moralidade administrativa;LICITACAO
prestação de contas não entrega de peças da prestação de contas despesas não cadastradas no sistema licitações web 1 inobservância resolução tce pi n 27 2016 devendo ocorrer o envio da documentação bem como o cadastramento das inexigibilidades no sistema licitações web;LICITACAO
inspeção extraordinária decreto de emergência não caracterização de situação emergencial não reconhecimento do decreto n 002 2017 1 o inciso iv do artigo 24 da lei 8 666 93 dispõe sobre a dispensa da realização de licitação nos casos de emergência ou calamidade pública sua aplicação é condicionada a justificativa;LICITACAO
licitação fragmentação de despesas irregularidades repercussão negativa 1 a existência de despesas relacionadas com o mesmo objeto realizadas de modo contínuo e de forma fragmentada cujo somatório ultrapassa o limite fixado para dispensa de licitação previsto na lei n 8 666 93 constitui falha que influencia negativamente no julgamento das contas;LICITACAO
irregularidade em procedimento licitatório 1 é lícita a aquisição direta de livros por inexigibilidade de licitação quando feita junto a editoras que têm contratos de exclusividade com os autores para editoração e comercialização de obras o que porém não isenta o gestor de justificar os preços contratados;LICITACAO
ementa despesa com pessoal gasto superior ao limite legal exercício 2015 percentual eliminado nos dois semestres seguintes repercussão positiva município cumpriu o mandamento da lrf art 23 pois o ente eliminou o percentual excedente nos dois semestres seguintes lrf art 63 inciso ii sendo que o percentual de gastos com pessoal foi de 54 62 no 1 semestre de 2016 e de 48 31 no 2 semestre do exercício de 2016 logo é desproporcional a reprovação das contas de governo do município posto que o ente regularizou a despesa com pessoal nos dois semestres seguintes;PESSOAL
ementa despesa com pessoal gasto superior ao limite legal despesas com inativos e pensionistas dedução saneamento da ocorrência 1 como o município possui fundo de previdência próprio e as despesas com pessoal inativo e pensionistas são custeados pelo fundo de previdência tais despesas portanto devem ser deduzidas do total gasto com pessoal;PESSOAL
ementa pessoal contratação de prestadoes de serviços por tempo determinado sem concurso público contratação de servidores temporários não constantes na lista dos aprovados no teste seletivo pagamento do piso dos professores abaixo do piso salarial regularidade com ressalvas os contratados por tempo determinado para atender necessidade temporária do município para serem válidos dependem de previsão legal autorizadora e de prévio procedimento seletivo simplificado o piso salarial profissional nacional do magistério público da educação básica será atualizado anualmente no mês de janeiro a partir do ano de 2009 art 5 da lei 11 738 2008;PESSOAL
aposentadoria de servidor público ingresso no serviço público sem concurso público após a promulgação da constituição federal implemento dos requisitos legais nos termos do art 6 e 7 da ec n 41 03 c c art 2 da ec n 47 05 aplicação da súmula n 05 do tce pi embora a servidora tenha ingressado no serviço público após a promulgação da cf 88 sem realização de concurso público o ato concessório merece ser registrado de acordo com as regras constantes do art art 6 e 7 da ec n 41 03 c c o art 2 da ec n 47 05 com fulcro no entendimento da súmula n 05 do tce pi;PESSOAL
ementa : pessoal irregularidade em consignação na folha de pagamento servidor com vínculo precário beneficiário de empréstimo ausência de comprovação do alegado os servidores que constam na gfip poderiam ser contemplados com empréstimos consignados em folha de pagamento junto caixa econômica federal com fundamento legal no art 1 i e ii do decreto n 8 690 2016 c c art 9 da resolução tce pi n 39 2015;PESSOAL
denúncia supostas irregularidades enquadramento de cargos servidores efetivos 1 está em que a redação do artigo 1 parágrafo 1 artigos 26 28 da lei n 6 471 13 promoveu o enquadramento dos servidores ativos e inativos da fundação cepro que exerciam atividades de caráter técnico científico pesquisa possuíam nível superior em cargo de analista de pesquisa;PESSOAL
prestação de contas ingresso extemporâneo de peças exigidas pela resolução tce n 27 2016 pessoal descumprimento do limite prudencial da despesa de pessoal do poder executivo aprovação com ressalvas 1 o art 70 único da constituição federal impõe o dever de prestar contas na forma e no prazo devido assim como o art 33 iv da constituição estadual e resolução tce pi n 27 2016 conferem prerrogativas s cortes de contas para examinar mediante fiscalização o gasto de recursos públicos 2 o art 22 da lei de responsabilidade fiscal estabelece o limite prudencial de até 95 do limite legal da despesa de pessoal do poder executivo;PESSOAL
prestação de contas de gestão pessoal contratação irregular licitação ausência de procedimento 7 verificou se a contratação de pessoal sem a realização de concurso público no caso em apreço foram prestados serviços durante vários meses não eventualidade apresentando uma relação onde transparece o vínculo empregatício 8 observou se a ausência de licitação prévia para a contratação de serviços advocatícios ressalta se que a contratação de assessoria jurídica através de inexigibilidade de licitação conforme o entendimento deste relator embora seja possível encontra limites na própria lei nesse sentido o gestor poderá escolher aquele em que deposita maior confiança sendo este apto a realizar o serviço de maneira que atenda ao interesse público;PESSOAL
prestação de contas de gestão secretaria de educação pessoal irregularidades a investidura em cargo ou emprego público depende de aprovação prévia em concurso público de provas ou de provas e títulos observadas as exceções previstas em lei no caso do sme foram contratadas prestadores de serviços de maneira contínua sem a realização de concurso público;PESSOAL
admissão de pessoal ausência de publicação do resultado final não envio da lei de criação dos cargos 1 a ausência de publicação do resultado final do concurso denota ao julgador a escassez de informações do gestor no que se refere ao resultado oficial do certame 2 descumprimento do art 5 da resolução n 907 09 para o envio de informações dos atos de admissão decorrentes do concurso 3 não envio da lei de criação dos cargos afronta dispositivo da constituição federal no seu art 37 i o qual normatiza : cargos empregos e funções públicas são acessíveis aos brasileiros que preencham os requisitos estabelecidos em lei assim como aos estrangeiros na forma da lei pressupõe se portanto a existência de lei e a posteriori o preenchimento dos cargos;PESSOAL
embargos de declaração emissão de nova portaria com inclusão da parcela biênio retroatividade 1 recomendação secretaria de estado da administração e previdência do piauí através da fundação piauí previdência para a emissão de nova portaria concedendo o benefício de pensão por morte para a sra vera lúcia lima cruzio constando em sua redação a inclusão da parcela remuneratória biênio código 275 no valor de r 279 06 duzentos e setenta e nove reais e seis centavos conforme consta no contracheque consignado peça n 2 fls 35 do pedido de reexame tc 015134 2019 2 recomendação secretaria de estado da administração e previdência do piauí através da fundação piauí previdência para a emissão de nova portaria concedendo o benefício de pensão por morte para a sr vera lúcia lima cruzio constando em sua redação a retroatividade dos seus efeitos ao dia 06 de setembro de 2018 observados os contracheques a partir do mês de janeiro de 2019 quando foi iniciado o pagamento dos proventos de pensão da embargante com vistas a evitar o acúmulo de prejuízos pensionista quanto aos direitos garantia da paridade com os servidores da ativa e inclusão das parcelas gratificação de incremento arrecadação gia código 229 giametas código 459 e biênio valor de r 279 06 peça n 2 fls 35 do pedido de reexame tc 015134 2019 código 275 em seus proventos de pensão por morte;PESSOAL
prestação de contas do hrcm acumulação ilegal de cargos descumprimento do acórdão n 2 496 15 instauração de tomada de contas especial os servidores que acumulam ilegalmente cargos públicos devem fazer a opção pelo cargo que desejam permanecer em observância ao disposto no art 37 inciso xvi c da cf 88 bem como ao art 154 da lei complementar n 13 94;PESSOAL
pessoal acúmulo ilegal de cargos públicos procedência parcial 1 cargos comissionados possuem regime jurídico diferenciado são cargos que possibilitam o livre provimento e exoneração não havendo a necessidade de concurso público para o preenchimento de vagas assim a autoridade competente para a nomeação é o prefeito municipal que tem a discricionariedade de nomear pessoas de sua confiança desde que respeitados os percentuais mínimos casos e condições previstos em lei;PESSOAL
irregularidades referentes nomeação de servidor pela administração municipal 1 acumulação nos cargos de auxiliar administrativo e de professor 20 horas por quase uma década e a administração pública quedou se silente o fato de se ter regularizado de forma tardia é fato que o controle interno poderia ter evitado a investidura do referido servidor no cargo de professor 40 horas em cumprimento ao art 37 xvi da cf 88 especialmente por se tratar de um município cujo numero de habitantes é em torno de 6 441;PESSOAL
ementa : responsabilidade contas de governo segunda gestora assumiu o mandato no mês de setembro do exercício em curso índice de despesa de pessoal encontrava se acima do limite impacto financeiro do pagamento do 13 salário dos servidores municipais no mês de dezembro adoção de medidas para retornar a despesa de pessoal ao limite legal princípios da razoabilidade e da proporcionalidade 1 a segunda gestora assumiu a prefeitura municipal no mês de setembro do exercício de 2014 quando o ente já vinha descumprindo o índice dos gastos com pessoal e ainda para agravar a situação no mês de dezembro sobreveio o impacto financeiro do pagamento do 13 salário dos servidores municipais 2 sendo assim por mais esforços que a segunda gestora envidasse seria muito difícil a redução dos gastos com pessoal em um patamar que retornasse o índice ao limite legal tendo em vista que o impacto na folha durante a sua gestão de quatro meses foi muito grande 3 aplicação dos princípios da razoabilidade e da proporcionalidade e do entendimento firmado pelo plenário desta corte de contas no acórdão n 1 153 2014;PESSOAL
consulta concurso público validade constitucionalidade 1 a administração pública não poderá declarar a suspensão ou prorrogação do prazo de validade do concurso na forma questionada pelo gestor a menos que o art 22 parágrafo único inciso iv da lc 101 00 lei de responsabilidade fiscal e o art 37 inciso iii da constituição federal sejam declarados inconstitucionais;PESSOAL
admissão observância dos requisitos de existência de vagas disponíveis criadas por lei preenchidas mediante prévia aprovação em concurso público com obediência ordem classificatória : registro atos que não atenderam os requisitos para registro : notificação os atos de admissão que tenham observado os requisitos de existência de vagas disponíveis criadas por lei preenchidas mediante prévia aprovação em concurso público com obediência ordem classificação devem ser registrados;PESSOAL
processual contratação irregular de pessoal regularidade com ressalvas aplicação de multa gestora 1 a contratação de agentes comunitários de saúde sem concurso púbico ou teste seletivo evidencia irregularidade;PESSOAL
ementa : prestação de contas responsabilidade na gestão fiscal despesa com pessoal do poder executivo superior ao limite legal não cômputo dos gastos dos programas federais de saúde possibilidade exclusão dos gastos com servidores reintegrados por decisão judicial possibilidade despesa com pessoal do poder executivo no limite de alerta o poder executivo municipal seguiu a orientação do acórdão n 1 153 2014 possibilitando a dedução dos gastos com programas federais com saúde da despesa bruta com pessoal as juntadas de documentos que demonstram o trânsito em julgado e cumprimento de sentença da reintegração de servidores possibilitam a dedução dos gastos com servidores reintegrados da despesa bruta com pessoal assim o poder executivo atingiu o limite de alerta;PESSOAL
licitação contratação de prestação de serviços de assessoria jurídica e contábil sem licitação inexigibilidade ausência de formação de comissão permanente de licitação acúmulo ilegal de cargos após análise dos referidos contratos percebe se que seus objetos não se desprendem das atividades normais rotineiras e comuns prestação de serviços de assessoria jurídica e contábil nos exatos termos dos extratos de contrato portanto resta descaracterizada a condição singular dos serviços ora contratados afastando assim o preenchimento de um dos requisitos necessários plena incidência do dispositivo contido no art 25 ii da lei 8666 93 em relação acumulação de cargo de assessor jurídico da câmara municipal e de chefe de departamento da prefeitura o fato de o cargo comissionado ser de livre nomeação não tem o condão de afastar a vedação constitucional quanto ao acúmulo de cargos ademais registre se que a constituição da república não faz distinção entre cargos efetivos e atividades decorrentes de contratados que se confundem com funções do cargo público ou mesmo que caracterizem apenas funções públicas para fins de acumulação assim houve descumprimento do art 37 inciso xvi da cf 88;PESSOAL
denúncia pessoal acúmulo ilegal de cargos procedência 1 o art 37 xvi da constituição federal dispõe que é vedada a acumulação remunerada de cargos públicos exceto quando houver compatibilidade de horários observado em qualquer caso o disposto no inciso xi : a de dois cargos ou empregos privativos de profissionais de saúde com profissões regulamentadas;PESSOAL
pessoal admissão por teste seletivo impropriedades sanadas regularidade 1 sendo sanada a maioria das irregularidades e remanescendo apenas irregularidades não significativas em processo de admissão pode se concluir pelo julgamento de regularidade;PESSOAL
admissão ausência de previsão editalícia das causas de suspeição dos membros da banca examinadora suspensão do concurso com a promulgação da constituição da republica de 1988 o concurso público de provas e títulos previsto em seu artigo 37 inciso ii consolidou se como um primoroso instrumento democrático para a seleção republicana e impessoal para cargos e empregos públicos nesse contexto devem ser adotados critérios para composição das bancas examinadoras que visem garantia da impessoalidade na avaliação evitando possíveis demandas administrativas e ou judiciais alegando favorecimento em atenção ao disposto no artigo 37 caput da constituição federal;PESSOAL
previdência acumulação ilegal de cargos cargos exercidos pelo servidor são inacumuláveis na forma do art 37 xvi da constituição federal de 1988 1 acumulação ilegal de cargos cargos exercidos pelo servidor são inacumuláveis na forma do art 37 xvi da constituição federal de 1988 diante da impossibilidade de acúmulo dos referidos cargos resta ao servidor se assim lhe interessar abdicar de um de seus cargos para que o mesmo possa ter direito aposentadoria;PESSOAL
despesa destinação de recursos do fundef para pagamento de honorários advocatícios irregularidade 1 uma vez que os valores relacionados ao fundef hoje fundeb encontram se constitucional e legalmente vinculados ao custeio da educação básica e valorização do seu magistério é vedada a sua utilização em despesa diversa tais como os honorários advocatícios contratuais;OUTROS
ementa contas de governo descumprimento do limite de despesas com pessoal do poder executivo divergência no demonstrativo da dívida flutuante registro de saldo na conta depósitos descumprimento do limite normatizado pelo art 20 iii b da lei complementar n 101 2000 lrf apontamento amenizado em detrimento da aplicabilidade da decisão plenária n 889 2014 os demonstrativos contábeis assim como seus registros devem obedecer aos dispositivos pela lei n 4 320 64 os valores constantes na conta depósitos devem ser repassados a quem de direito em curto prazo já que são valores de terceiros;OUTROS
prefeitura municipal de piripiri preenchimento dos requisitos conhecimento questionamento acerca da possibilidade de transformação da carga horária dos profissionais de saúde lotados das unidades básicas de saúde o município não possui autorização para alterar a carga horária assistencial mínima exigida dos profissionais de saúde que trabalham nas atividades de atenção básica de saúde por expressa exigência do cumprimento da carga horária de 40 quarenta horas semanais conforme o anexo da portaria n 2 436 2017 do ministério da saúde;OUTROS
verificação do registro contábil de crédito devolvido aos cofres públicos decorrente de imputação de débito arquivamento 1 conforme autorização contida no art 402 i da resolução 13 11 regimento interno tribunal e o relator poderão determinar o arquivamento do processo nas seguintes situações : i quando tenha o processo cumprido o objetivo para o qual foi constituído ii nos demais casos previstos neste regimento ante o exposto determino o arquivamento dos presentes autos tendo em vista que a análise da dfam concluiu que o valor recebido através de transferência bancária no dia 12 12 2016 está devidamente contabilizado como indenizações e restituições;OUTROS
ementa : despesas de exercícios anteriores pagas com recursos do fundeb não atendimento do princípio da competência repercussão negativa os recursos do fundeb devem ser utilizados dentro do exercício a que se referem ou seja em que são transferidos os eventuais débitos de exercícios anteriores deverão ser pagos com outros recursos que não sejam originários do fundeb;OUTROS
auditoria temática suposto desvio de função de profissionais do magistério da educação básica existência de profissionais do magistério da educação básica pública que desempenham atividades alheias manutenção e desenvolvimento do ensino porém remunerados com recursos do fundeb bem como existência de profissionais do magistério que desempenham atividades de natureza técnico administrativa ou de apoio diversa das funções de magistério porém remunerados por parcela correspondente aos 60 sessenta por cento do fundeb impossibilidade recurso de aplicação vinculada caráter pedagógico 1 considerando as informações prestadas pela divisão técnica e concordando com o parecer ministerial entende se pela procedência da auditoria considerando a exclusividade de uso da parcela mínima de 60 do fundeb para remuneração dos profissionais do magistério em efetivo exercício na rede pública 2 entende se ainda pela não aplicação de multa aos gestores uma vez que a presente auditoria tem caráter pedagógico visando a correção das irregularidades verificadas cabendo aplicação de multa apenas diante do descumprimento das recomendações encaminhadas por esta corte de contas;OUTROS
tomada de contas especial pagamentos em espécie superior ao limite permitido com indícios de malversação dos recursos públicos a presente tomada de contas especial foi instaurada em razão da realização de pagamentos em espécie superior ao limite permitido referidos pagamentos foram efetuados construtora serteplan ltda por meio da conta caixa no exercício financeiro de 2012 em desconformidade com o limite estabelecido no art 90 da resolução tce pi n 905 2009;OUTROS
prestação de contas pessoal classificação incorreta pagamentos de enfermeiros médicos plantonista e outros foram classificados erroneamente como outros serviços de terceiros pessoa física 33 90 36 as quais deveriam ter sido classificadas em vencimentos ou vantagens fixas 31 90 11;OUTROS
desbloqueio parcial de recursos prova de regularidade quando há provas de regularidade na fonte de recursos e classificação funcional no plano de aplicação apresentado pelo gestor e obediência decisão do tribunal bem como comprovação de abertura de conta para aplicação dos referidos recursos julga se pelo desbloqueio desta parte que atende aos requisitos;OUTROS
