ementa;assunto_agrupado
"IRREGULARIDADES EM PROCEDIMENTOS LICITATÓRIOS.
Não cumprimento das normas desta Corte de Contas quanto ao cadastramento dos Pregões nº 19/2017 e nº 22/2017 e da Tomada de Preço nº03/2017 da Prefeitura Municipal de Geminiano, onde o gestor deixou mais uma vez de cadastrá-las no Sistema Licitações WEB.";LICITACAO
"DENÚNCIA. LICITAÇÃO. PAGAMENTO DE SERVIÇOS SEM PRÉVIO PROCEDIMENTO DE LICITAÇÃO. PROCEDÊNCIA PARCIAL. 
1. “As obras, serviços, inclusive de publicidade, compras, alienações, concessões, permissões e locações da Administração Pública, quando contratadas com terceiros, serão necessariamente precedidas de licitação, ressalvadas as hipóteses previstas nesta Lei.”. (art. 2º da Lei nº 8.666/93). ";LICITACAO
"PRESTAÇÃO DE CONTAS. IRREGULARIDADES EM PROCESSOS LICITATÓRIOS. EQUIPAMENTO E MATERIAL PERMANENTE. VALOR R$ 8.148,00. ULTRAPASSAGEM DO LIMITE INSIGNIFICANTE.
Os valores da redação dos arts. 23, I, “a” e 24, I, da Lei de Licitação n° 8.666/1993 foram alterados apenas pela Lei Federal nº 9.648, de 1998.
A jurisprudência pátria admite que os entes Estaduais e Municipais têm autonomia legislativa para corrigirem pelo Índice Geral de Preço – Mercado (IGP-M) os valores da Lei de Licitação que estão congelados, aproximadamente, há 20 (vinte) anos;
No caso concreto, verificou-se a inexistência de processo licitatório alusivos aos dispêndios com material de construção, no valor total R$ 8.148,00.
O Município não editou qualquer norma local para atualizar os valores dos dispositivos dos arts. 23, I, “a” e 24, I, da Lei de Licitação. Pois, a correção pelo IGPM de R$ 8.000,00 relativa à dispensa de licitação para compras e serviços do período de 06/1998 a 01/2016 corresponde mais de 3 (três) vezes o valor previsto legalmente para o objeto.
Os dispêndios com material e serviço sem processo licitatório, no valor total R$ 8.0142,00 é insignificante, pois os valores da Lei de Licitação que estão congelados, aproximadamente, há 20 (vinte) anos.";LICITACAO
"LICITAÇÃO. SUPOSTAS IRREGULARIDADES EM PREGÃO PRESENCIAL. ABERTURA DE PROCESSO LICITATÓRIO COM MESMO OBJETO DE LICITAÇÃO SUSPENSA PELO TRIBUNAL DE CONTAS. CANCELAMENTO DA PRIMEIRA LICITAÇÃO. CONTINUIDADE DOS SERVIÇOS PÚBLICOS. REALIZAÇÃO DE NOVO PROCEDIMENTO.
Em nome do princípio da continuidade dos serviços públicos, deve ser providenciado novo Procedimento Licitatório com vistas ao Registro de Preços, ocasião a partir da qual deve(m) ser firmado(s) Contrato(s) com a(s) empresa(s) vencedora(s) do novo certame.
Considera-se tal medida razoável e legal, evitando maiores danos à população do município.";LICITACAO
"CONTAS DE GESTÃO. LICITAÇÕES E CONTRATOS. IMPROPRIEDADES ATINENTES À ASSESSORIA E CONSULTORIA EM GESTÃO MUNICIPAL. 
1.	Os limites de dispensa de licitação previstos no art. 24, incisos I e II da Lei nº 8.666/93 se aplicam anualmente e não mensalmente.";LICITACAO
"CONTAS DA CÂMARA MUNICIPAL. VARIAÇÃO NO SUBSÍDIO DOS VEREADORES SEM NORMA LEGAL. REALIZAÇÃO DE DESPESAS COM SERVIÇOS ADVOCATÍCIOS E CONTÁBEIS SEM OS RESPECTIVOS PROCEDIMENTOS LICITATÓRIOS 
É vedada a contratação de serviços advocatícios e contábeis por meio de inexigibilidade de licitação, com fulcro no artigo 25, inciso II c/c artigo 13, inciso II da lei nº 8.666/93, sem demonstração dos requisitos necessários à contratação. ";LICITACAO
"PRESTAÇÃO DE CONTAS. ATRASO. LICITAÇÃO. IRREGULARIDADES. 
Os prazos estabelecidos por esta Corte de Contas para a entrega da documentação concernente às prestações de contas anual e mensais são de observância obrigatória e são fixados considerando o tempo necessário para que a equipe responsável realize uma análise efetiva e minuciosa dos documentos. Desse modo, o descumprimento dos prazos previstos na Resolução TCE n 1.604/07 não pode ser admitido. 
A licitação objetiva garantir a observância do princípio constitucional da isonomia e a selecionar a proposta mais vantajosa para a administração, de maneira a assegurar oportunidade igual a todos os interessados e possibilitar o comparecimento ao certame do maior número possível de concorrentes.";LICITACAO
"LICITAÇÕES E CONTRATOS. CONTRATAÇÕES PARA ASSESSORIA JURÍDICA. AUSÊNCIA DE PUBLICAÇÃO DE CONTRATOS. ANÁLISE CONJUNTA DAS FALHAS. 
1. No tocante as contratações para a Assessoria Jurídica, vale ressaltar que as despesas foram efetivadas através dos procedimentos de inexigibilidade. Os serviços de assessoria e serviços advocatícios contratados pelo Município possuem natureza singular e são prestados por profissionais de notória especialização associados ao elo de confiança depositada pela Administração, logo, estão enquadrados no art. 13, V, c/c art. 25, II da Lei nº 8.666/93. 
2. Não localizada a publicação do extrato do contrato referente a “Serviços Mecânicos”. Ressalta-se que a publicação resumida do instrumento é condição indispensável para sua eficácia, sob pena de ver tonado nulo o ajuste assinado, em evidente prejuízo ao interesse público. 
3. As demais falhas constatadas no bojo da Prestação de Contas (síntese de impropriedades), quando analisadas conjuntamente, ensejam a quantificação da multa aplicada";LICITACAO
"AUDITORIA. IRREGULARIDADE QUANTO À SUPERESTIMAÇÃO DO PREÇO DO INSUMO. 
1) A gestora reconheceu o erro do orçamentista ao utilizar o preço de São Paulo. Ainda, providenciou que todas as licitações que contivessem pavimentações em paralelepípedo tivessem seus preços estimativos adaptados à situação do Piauí quanto ao custo unitário do insumo paralelepípedo, sob exemplo das Concorrências N° 06/19, N°13/19, N°14/19 e N° 40/19. Desta forma, corroborando com a análise da DFENG do MPC, constatou-se que foram tomadas as devidas medidas saneadoras por parte da Administração, contudo a irregularidade existiu, portanto, em consonância com o Parecer Ministerial, Voto pela Procedência da Auditoria, sem aplicação de multa. ";LICITACAO
"EMENTA: LICITAÇÃO. IRREGULARIDADE NA COMPOSIÇÃO DOS PROCEDIEMNTOS DE LICITAÇÃO. DESCUMPRIMENTO DO ART. 4º DA LEI DE LICITAÇÕES. SUSPENSÃO DOS TRABALHOS DO PREGÃO PRESENCIAL. PODE OCORRER SOMENTE APÓS A FASE DE LANCES. NÃO AUTUAÇÃO DO PROCESSO E AUSÊNCIA DE NUMERAÇÃO DO MESMO. INOBSERVÂNCIA DO ART. 38 DA LEI DE LICITAÇÕES.
A suspensão do certame contraria a recomendação do TCU, a qual dispõe que eventual interrupção dos trabalhos deve ocorrer somente após concluída a fase de lances, visando evitar a combinação de preços entre os licitantes e prejuízo para competição, uma vez que os preços podem ser reduzidos durante a etapa competitiva de lances.
O processo não foi devidamente autuado, restando ausente a numeração do mesmo, em desconformidade com o art. 4º c/c art. 38, ambos da Lei nº 8.666/93.";LICITACAO
"IRREGULARIDADE. CONTRATAÇÃO DIRETA PARA AQUISIÇAO DE COMBUSTÍVEL. INEXISTÊNCIA DE JUSTIFICATIVA FORMAL EM RELAÇÃO À INEXIGIBILIDADE DO PROCEDIMENTO LICITATÓRIO PARA AQUISIÇÃO DE COMBUSTÍVEIS. PROCEDÊNCIA. 
1- É indispensável a formalização do processo de inexigibilidade de licitação, o qual deve conter, por exemplo, um estudo prévio da viabilidade econômica e financeira de contratar fornecedores um pouco mais afastados da sede municipal, a elaboração de estimativa detalhada de custos e o planejamento da utilização dos recursos operacionais pertencentes ao Município, privilegiando assim, dentre outros atributos, a transparência e a moralidade administrativa.";LICITACAO
"PRESTAÇÃO DE CONTAS. NÃO ENTREGA DE PEÇAS DA PRESTAÇÃO DE CONTAS. DESPESAS NÃO CADASTRADAS NO SISTEMA LICITAÇÕES WEB. 
1. Inobservância à Resolução TCE/PI Nº. 27/2016, devendo ocorrer o envio da documentação, bem como o cadastramento das inexigibilidades no Sistema Licitações Web.";LICITACAO
"INSPEÇÃO EXTRAORDINÁRIA. DECRETO DE EMERGÊNCIA. NÃO CARACTERIZAÇÃO DE SITUAÇÃO EMERGENCIAL. NÃO RECONHECIMENTO DO DECRETO Nº 002/2017.
1. O inciso IV do artigo 24 da Lei 8.666/93, dispõe sobre a dispensa da realização de licitação nos casos de emergência ou calamidade pública. Sua aplicação é condicionada a justificativa.";LICITACAO
"LICITAÇÃO. FRAGMENTAÇÃO DE DESPESAS. IRREGULARIDADES. REPERCUSSÃO NEGATIVA.
1. A existência de despesas relacionadas com o mesmo objeto, realizadas de modo contínuo e de forma fragmentada, cujo somatório ultrapassa o limite fixado para dispensa de licitação (previsto na Lei n° 8.666/93) constitui falha que influencia negativamente no julgamento das contas. ";LICITACAO
"IRREGULARIDADE EM PROCEDIMENTO LICITATÓRIO. 
1 - É lícita a aquisição direta de livros, por inexigibilidade de licitação, quando feita junto a editoras que têm contratos de exclusividade com os autores para editoração e comercialização de obras, o que, porém, não isenta o gestor de justificar os preços contratados.";LICITACAO
"EMENTA. DESPESA COM PESSOAL. GASTO SUPERIOR AO LIMITE LEGAL (EXERCÍCIO 2015). PERCENTUAL ELIMINADO NOS DOIS SEMESTRES SEGUINTES. REPERCUSSÃO POSITIVA.
Município cumpriu o mandamento da LRF (art. 23), pois o ente eliminou o percentual excedente nos dois semestres seguintes (LRF, art. 63, inciso II), sendo que o percentual de gastos com pessoal foi de 54,62% no 1° semestre de 2016, e de 48,31% no 2º semestre do exercício de 2016. 
Logo, é desproporcional a reprovação das contas de governo do Município, posto que o ente regularizou a despesa com pessoal nos dois semestres seguintes.";PESSOAL
"EMENTA. DESPESA COM PESSOAL. GASTO SUPERIOR AO LIMITE LEGAL. DESPESAS COM INATIVOS E PENSIONISTAS. DEDUÇÃO. SANEAMENTO DA OCORRÊNCIA.
1.	 Como o município possui Fundo de Previdência Próprio e as despesas com pessoal inativo e pensionistas são custeados pelo Fundo de Previdência, tais despesas, portanto, devem ser deduzidas do total gasto com pessoal.";PESSOAL
"EMENTA. PESSOAL. CONTRATAÇÃO DE PRESTADOES DE SERVIÇOS POR TEMPO DETERMINADO SEM CONCURSO PÚBLICO. CONTRATAÇÃO DE SERVIDORES TEMPORÁRIOS NÃO CONSTANTES NA LISTA DOS APROVADOS NO TESTE SELETIVO. PAGAMENTO DO PISO DOS PROFESSORES ABAIXO DO PISO SALARIAL. REGULARIDADE COM RESSALVAS.
Os contratados por tempo determinado, para atender necessidade temporária do município, para serem válidos, dependem de previsão legal autorizadora e de prévio procedimento seletivo simplificado;
O piso salarial profissional nacional do magistério público da educação básica será atualizado, anualmente, no mês de janeiro, a partir do ano de 2009 (Art. 5º da Lei 11.738/2008).";PESSOAL
"APOSENTADORIA DE SERVIDOR PÚBLICO. INGRESSO NO SERVIÇO PÚBLICO SEM CONCURSO PÚBLICO, APÓS A PROMULGAÇÃO DA CONSTITUIÇÃO FEDERAL. IMPLEMENTO DOS REQUISITOS LEGAIS NOS TERMOS DO ART. 6º E 7° DA EC Nº 41/03 C/C ART. 2º DA EC Nº 47/05. APLICAÇÃO DA SÚMULA Nº 05 DO TCE/PI.
Embora a servidora tenha ingressado no serviço público após a promulgação da CF/88, sem realização de concurso público, o ato concessório merece ser registrado de acordo com as regras constantes do art. art. 6° e 7° da EC n° 41/03 c/c o art. 2° da EC n° 47/05, com fulcro no entendimento da Súmula nº 05 do TCE/PI. ";PESSOAL
"EMENTA: PESSOAL. IRREGULARIDADE EM CONSIGNAÇÃO NA FOLHA DE PAGAMENTO. SERVIDOR COM VÍNCULO PRECÁRIO BENEFICIÁRIO DE EMPRÉSTIMO. AUSÊNCIA DE COMPROVAÇÃO DO ALEGADO.
Os servidores que constam na GFIP poderiam ser contemplados com empréstimos consignados em folha de pagamento junto à Caixa Econômica Federal, com fundamento legal no art. 1º, I e II do Decreto nº 8.690/2016 c/c art. 9º da Resolução TCE/PI nº 39/2015.";PESSOAL
"DENÚNCIA. SUPOSTAS IRREGULARIDADES. ENQUADRAMENTO DE CARGOS. SERVIDORES EFETIVOS. 
1 – Está em que a redação do artigo 1º, parágrafo 1º, artigos 26/28 da lei nº 6.471/13, promoveu o enquadramento dos servidores ativos e inativos da Fundação CEPRO, que exerciam atividades de caráter técnico científico (pesquisa), possuíam nível superior, em cargo de Analista de Pesquisa.";PESSOAL
"PRESTAÇÃO DE CONTAS. INGRESSO EXTEMPORÂNEO de peças exigidas pela Resolução TCE nº 27/2016. PESSOAL. Descumprimento do limite prudencial da Despesa de Pessoal do Poder Executivo. APROVAÇÃO COM RESSALVAS.
1- O art. 70, § único da Constituição Federal, impõe o dever de prestar contas na forma e no prazo devido, assim como o art. 33, IV da Constituição Estadual e Resolução TCE/PI nº 27/2016, conferem prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos; 
2- O art. 22 da Lei de Responsabilidade Fiscal estabelece o limite prudencial de até 95% do limite legal da Despesa de Pessoal do Poder Executivo. ";PESSOAL
"PRESTAÇÃO DE CONTAS DE GESTÃO. PESSOAL. CONTRATAÇÃO IRREGULAR. LICITAÇÃO. AUSÊNCIA DE PROCEDIMENTO. 
7. Verificou-se a contratação de pessoal sem a realização de concurso público. No caso em apreço, foram prestados serviços durante vários meses – não eventualidade – apresentando uma relação onde transparece o vínculo empregatício. 
8. Observou-se a ausência de licitação prévia para a contratação de serviços advocatícios. Ressalta-se que a contratação de assessoria jurídica através de inexigibilidade de licitação, conforme o entendimento deste relator, embora seja possível, encontra limites na própria lei. Nesse sentido, o gestor poderá escolher aquele em que deposita maior confiança, sendo este apto a realizar o serviço de maneira que atenda ao interesse público.";PESSOAL
"PRESTAÇÃO DE CONTAS DE GESTÃO. SECRETARIA DE EDUCAÇÃO. PESSOAL. IRREGULARIDADES. 
A investidura em cargo ou emprego público depende de aprovação prévia em concurso público de provas ou de provas e títulos, observadas as exceções previstas em lei. No caso do SME, foram contratadas prestadores de serviços de maneira contínua, sem a realização de concurso público. ";PESSOAL
"ADMISSÃO DE PESSOAL. AUSÊNCIA DE PUBLICAÇÃO DO RESULTADO FINAL. NÃO ENVIO DA LEI DE CRIAÇÃO DOS CARGOS. 
1.	A ausência de publicação do resultado final do concurso denota ao julgador a escassez de informações do gestor no que se refere ao resultado oficial do certame. 
2.	Descumprimento do art. 5º da Resolução nº 907/09 para o envio de informações dos atos de admissão decorrentes do concurso. 
3.	Não envio da Lei de Criação dos Cargos afronta dispositivo da Constituição Federal no seu art. 37, I, o qual normatiza: Cargos, empregos e funções públicas são acessíveis aos brasileiros que preencham os requisitos estabelecidos em lei, assim como aos estrangeiros, na forma da lei. Pressupõe-se, portanto, a existência de lei e a posteriori o preenchimento dos cargos.";PESSOAL
"EMBARGOS DE DECLARAÇÃO. EMISSÃO DE NOVA PORTARIA COM INCLUSÃO DA PARCELA BIÊNIO. RETROATIVIDADE. 
1. RECOMENDAÇÃO à Secretaria de Estado da Administração e Previdência do Piauí, através da Fundação Piauí Previdência, para a emissão de nova Portaria concedendo o Benefício de Pensão por Morte para a Sra. VERA LÚCIA LIMA CRUZIO, constando em sua redação a inclusão da parcela remuneratória BIÊNIO (Código 275) no valor de R$ 279,06 (duzentos e setenta e nove reais e seis centavos), conforme consta no Contracheque consignado à peça nº 2, fls.35 do Pedido de Reexame TC/015134/2019; 
2. RECOMENDAÇÃO à Secretaria de Estado da Administração e Previdência do Piauí, através da Fundação Piauí Previdência, para a emissão de nova Portaria concedendo o Benefício de Pensão por Morte para a Srª. VERA LÚCIA LIMA CRUZIO, constando em sua redação a retroatividade dos seus efeitos ao dia 06 de Setembro de 2018, observados os contracheques a partir do mês de janeiro de 2019, quando foi iniciado o pagamento dos proventos de pensão da Embargante, com vistas a evitar o acúmulo de prejuízos à Pensionista quanto aos direitos à Garantia da Paridade com os servidores da ativa e à inclusão das parcelas Gratificação de Incremento à Arrecadação – GIA (Código 229), GIAMetas (Código 459) e BIÊNIO (Valor de R$ 279,06, peça nº 2, fls. 35 do Pedido de Reexame TC/ 015134/2019) (Código 275) em seus proventos de Pensão por Morte ";PESSOAL
"PRESTAÇÃO DE CONTAS DO HRCM. ACUMULAÇÃO ILEGAL DE CARGOS. DESCUMPRIMENTO DO ACÓRDÃO Nº 2.496/15. INSTAURAÇÃO DE TOMADA DE CONTAS ESPECIAL.  
Os servidores que acumulam ilegalmente cargos públicos devem fazer a opção pelo cargo que desejam permanecer, em observância ao disposto no art. 37, inciso XVI, “c”, da CF/88, bem como ao art. 154 da Lei Complementar nº 13/94.";PESSOAL
"PESSOAL. ACÚMULO ILEGAL DE CARGOS PÚBLICOS. PROCEDÊNCIA PARCIAL.
1. Cargos comissionados possuem regime jurídico diferenciado, são cargos que possibilitam o livre provimento e exoneração, não havendo a necessidade de concurso público para o preenchimento de vagas, assim a autoridade competente para a nomeação é o Prefeito Municipal, que tem a discricionariedade de nomear pessoas de sua confiança, desde que respeitados os percentuais mínimos, casos e condições previstos em lei. ";PESSOAL
"IRREGULARIDADES REFERENTES À NOMEAÇÃO DE SERVIDOR PELA ADMINISTRAÇÃO MUNICIPAL. 
1 - Acumulação nos cargos de Auxiliar administrativo e de Professor 20 horas por quase uma década e a administração pública quedou-se silente. O fato de se ter regularizado de forma tardia, é fato que o Controle interno poderia ter evitado a investidura do referido servidor no cargo de professor 40 horas, em cumprimento ao art. 37, XVI, da CF/88, especialmente por se tratar de um município, cujo numero de habitantes é em torno de 6.441. ";PESSOAL
